ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A5095,-0.046889,1.0478,-0.049299,0.95295,-56.61600000000001,-0.031423,-0.047628,-0.045625,0.99549,-0.047806,-0.047628,-0.045455,-0.011734,-0.047628,-8072.3,-0.045216,0.95437,-0.047628,-0.011796,53.036,>100%,-0.009472,-0.011613,-0.02738,-0.047806,-0.044511,-0.023352,-33.035,4.3653,0.25449,-0.011796,94.29299999999999,3.8709,-0.009040000000000001,-0.009472,4.0571,,-0.047806,-0.002346,0.021074000000000002,-3.7358,-0.002346,60-120 days,35.231,-0.079922,0.39303,52.797,-0.009722,-0.002408,0.95295,1.0478,0.25834,-32.035,-32.035,negative,-0.004529,0.98082,1.0045,0.0,6.8821,10.36,94.72,3.8535,2705.7
A5097,0.001816,0.37885,0.24136999999999997,2.0407,-0.0075239999999999994,0.008045,0.0041340000000000005,1.4975,1.0023,0.5673199999999999,0.0041340000000000005,0.017823,0.028234,0.0041340000000000005,3925.7,0.09297799999999999,2.6395,0.0041340000000000005,0.0033130000000000004,70.40899999999998,>100%,0.009356999999999999,0.001455,0.015258,0.5673199999999999,0.08686,0.075173,0.45826999999999996,4.9954,0.28163,0.0033130000000000004,68.01,5.3668,0.024697,0.009356999999999999,1.2745,1.5833,0.71425,0.0075,0.12168,0.30794,0.0075,120-240 days,59.802,0.0075450000000000005,1.0031,70.574,-0.021735,-0.017421000000000002,1.2493,0.23192,0.18633,1.0771,1.3561,above 2000,0.00234,0.003201,0.99766,0.25899,5.184,6.1035,67.851,5.3794,2.3687
A5098,0.021124,0.1613,-0.042763,0.7348899999999999,-103.99,0.034658999999999995,0.009956,5.1407,1.0064,0.8292,0.009956,0.061723,0.18769,0.009956,1307.3,0.2792,6.1995,0.009956,0.041492,0.0,75%-80%,0.007326000000000001,0.088037,0.027101,0.8292,0.34843,0.30726,-0.048514,5.1512,0.31463,0.041492,246.95,1.4780000000000002,0.045413999999999996,0.007326000000000001,0.25737,,0.8292,0.030529,0.63098,0.12506,0.030529,less 1 month,25.495,,0.7348899999999999,0.0,-0.027754,-0.11567,0.7348899999999999,0.1613,0.67657,0.9407200000000001,0.9407200000000001,negative,0.0064,0.025475,0.9936,0.0,,14.315999999999999,245.37,1.4876,0.27221999999999996
A5099,0.24206999999999998,0.45666999999999996,0.10339000000000001,1.2957,-33.339,0.0,0.27899,1.1897,1.4076,0.54333,0.29222,0.79801,0.21736,0.27899,544.83,0.66994,2.1897,0.27899,0.19821,52.076,>100%,0.29222,0.17198,0.6844600000000001,0.53915,0.5891,22.089000000000002,0.18902,4.0784,0.31208,0.20465,114.39,3.1908,2.4428,0.29203,1.4076,2.4409,0.64664,0.20747,0.059453,0.047693,0.20761,60-120 days,60.003,1.2054,0.72131,65.709,0.26527,0.18846,0.9919600000000001,0.34961,0.3134,0.99329,1.1822,500 to 2000,0.20747,0.44553999999999994,0.8024600000000001,0.19015,7.0089999999999995,6.082999999999999,90.658,4.0261,2.5733
A5102,0.002352,0.65817,-0.22969,0.61098,-151.1,0.03209,0.006353,0.51936,1.0337,0.34183,0.006353,0.010759999999999999,0.039901,0.006353,4880.3,0.07479,1.5194,0.006353,0.00515,73.91,>100%,0.040057,0.001907,0.049717000000000004,0.34183,0.06871100000000001,0.33566,-0.3593,4.61,0.5334899999999999,0.00515,180.58,2.0213,0.060862,0.040057,1.2409,1.6373,0.40958,0.03247,0.0058189999999999995,0.26093,0.03247,60-120 days,31.803,0.009415999999999999,0.18788,76.405,-0.002815,-0.002281,0.54809,0.59042,0.49473999999999996,0.53472,0.6407,negative,0.032646,0.006881,0.96735,0.1982,4.9384,11.477,174.69,2.0895,1.9298
A5107,0.1675,0.073442,0.28303,4.8537,134.56,0.097473,0.20689000000000002,12.616,0.89695,0.92656,0.20736,2.8171,0.30219,0.20689000000000002,98.898,3.6907,13.616,0.20689000000000002,0.23066,7.9408,>100%,0.20349,0.18674,0.40298,0.9015700000000001,3.1543,431.68,0.4398,3.3098,-0.10966,0.23066,34.852,10.472999999999999,10.472999999999999,0.12779000000000001,0.89695,,0.92656,0.14248,2.3393,0.009147,0.22687,60-120 days,67.206,8.5837,4.588,9.2602,0.13932999999999998,0.15534,4.8537,0.073442,0.095484,1.4398,1.4398,500 to 2000,0.14248,0.18078,0.78886,0.0,45.965,5.4311,29.886,12.213,1.3938
A5110,0.06615700000000001,0.58702,0.55291,2.2826,-58.0,0.0,0.08143,0.7035100000000001,1.8536,0.41298,0.11637,0.1889,0.059604,0.08143,1939.3,0.18821,1.7035,0.08143,0.04393,162.43,>100%,0.08304600000000001,0.03569,0.18231,0.26054,0.16219,2.377,34.545,2.5159,0.28527,0.062762,88.775,4.1115,3.0193,0.081217,1.8611,1.228,0.5425399999999999,0.043815,0.15573,0.17455,0.044802,120-240 days,18.112,0.080201,2.0692,169.87,0.053992,0.029128,1.6762,0.43108,0.24322,25.802,33.897,0 to 500,0.043815,0.16019,0.95235,0.31375,2.2471,20.153,84.885,4.2999,115.81
A5112,0.091183,0.5429,0.46083999999999997,2.2393,40.762,0.0,0.091183,0.8419700000000001,1.4849,0.4571,0.093169,0.24520999999999998,0.069749,0.091183,1913.2,0.19078,1.8419999999999999,0.091183,0.061406,22.475,>100%,0.0,0.061406,0.70744,0.091183,0.19078,0.0,2.7546,3.9819999999999998,0.33464,0.12281,114.29,3.1937,2.1875,0.01876,1.4849,6.8545,0.56525,0.012634,0.75921,1.4606,0.0,120-240 days,112.81,0.99723,1.9934,28.101999999999997,-0.01239,-0.008343999999999999,1.5338,0.37185999999999997,0.31312,2.7322,3.3786,above 2000,0.20023,0.19948,0.80229,0.23658,16.24,3.2355,91.405,3.9932,8.8758
A5113,0.004575,0.51147,0.093932,1.2521,-27.753,0.0,0.012568000000000001,0.9551299999999999,1.4297,0.48853,0.047127999999999996,0.033734,0.044532,0.012568000000000001,2932.2,0.12448,1.9551,0.012568000000000001,0.008790000000000001,49.293,>100%,0.041773000000000005,0.0032,0.2086,0.48672,0.10885,1.2087,0.17606,5.4392,0.34981,0.017053,96.9,3.7668,2.7437,0.026402,1.4297,2.3362,0.60555,0.018467,0.044127,0.18357,0.029218,60-120 days,65.601,0.023693000000000002,0.7338600000000001,50.22,-0.009328,-0.006523999999999999,0.9120299999999999,0.37255,0.26548,0.9156700000000001,1.135,above 2000,0.018466,0.009365,0.99189,0.23955,7.4047,5.564,95.11,3.8377,2.6798
A5115,0.04451,0.091351,0.69539,8.6123,331.46,0.11300999999999999,0.057347,9.0637,1.0571,0.8279799999999999,0.057347,0.62776,0.13772,0.057347,380.1,0.96026,10.947000000000001,0.057347,0.090036,94.713,>100%,0.035894,0.069882,0.14695999999999998,0.8279799999999999,0.8197399999999999,0.5957399999999999,3.2608,5.2242,-0.56088,0.090036,55.34,6.5956,0.39293,0.035894,0.66577,,0.8279799999999999,0.056355,4.9471,0.04532,0.056355,120-240 days,97.159,0.26931,6.8031,100.12,0.005520000000000001,0.008667,8.6123,0.091351,0.15162,3.8825,3.8825,above 2000,0.054032,0.053757000000000006,0.94597,0.0,3.8537,3.7567,52.35,6.9723,2.9867
A5128,0.010476000000000001,0.44826000000000005,-0.045179000000000004,0.83865,-19.21,0.14256,0.014165,1.0349,1.0059,0.4639,0.014165,0.050589,0.037881,0.014165,1807.5,0.20193,2.2308,0.014165,0.005928,11.315,>100%,0.036911,0.004384000000000001,0.15202000000000002,0.4639,0.1937,0.15539,-0.059044000000000006,4.3594,0.1832,0.005928,43.026,8.4833,0.082342,0.036911,2.4191,0.9554799999999999,0.63215,0.015447,0.049755,0.13012,0.015447,30-60 days,22.428,0.14143,0.57412,11.382,-0.039443,-0.016506,0.52388,0.28001,0.11788,0.60627,0.82616,negative,0.005914,0.022583000000000002,0.99409,0.36269,32.259,16.275,42.771,8.5338,3.1229
A5132,0.038549,0.27186,0.38572,2.4188,-14.078,0.0,0.060149,2.6784,3.5277,0.72815,0.07047,0.22125,0.03387,0.060149,830.46,0.43951999999999997,3.6784,0.060149,0.01705,52.637,>100%,0.06903300000000001,0.010927,0.32542,0.68693,0.36007,6.6884,1.1264,3.0839,0.074989,0.019395,29.084,12.55,12.55,0.11597,3.5277,,0.72815,0.032872000000000005,0.05664400000000001,0.070592,0.019569,60-120 days,13.806,0.075774,0.5474899999999999,54.426,0.009696,0.002749,2.4188,0.27186,0.079682,2.1264,2.1264,0 to 500,0.032872000000000005,0.052940999999999995,0.983,0.0,6.9343,26.436999999999998,28.128,12.977,10.302
A5133,0.07851799999999999,0.20546,0.10393,2.7939,77.78399999999999,0.36515,0.093388,3.8672,1.2322,0.7945399999999999,0.093388,1.6119,0.25844,0.093388,735.12,0.49651999999999996,4.8672,0.093388,0.23659,32.076,90%-100%,0.075428,0.19892,0.43626000000000004,0.7945399999999999,0.42413999999999996,2.3545,0.12401,5.0933,0.51863,0.23659,66.013,5.5292,0.36712,0.075428,0.41595,0.86215,0.94206,0.19109,0.045408,0.080363,0.19109,120-240 days,115.17,2.2635,2.1951,39.524,0.066803,0.16924,0.78786,0.057937999999999996,0.18086,0.948,1.124,above 2000,0.18842,0.09882200000000001,0.81158,0.18566,11.379000000000001,3.1692,53.575,6.8129,0.47096000000000005
A5136,0.016026,0.15344000000000002,0.098294,1.6406,10.272,0.0,0.016026,5.5171,3.9685,0.8465600000000001,0.016026,0.10444,0.008108,0.016026,1740.6,0.2097,6.5171,0.016026,0.004038,0.0,>100%,0.0,0.004038,0.1409,0.56622,0.2097,,0.13136,2.2847,-0.003212,0.009024,17.248,21.160999999999998,21.160999999999998,0.064944,3.9685,,0.8465600000000001,0.016365,1.1228,0.31669,0.0,less 1 month,7.3067,,1.6406,0.0,-0.01615,-0.004070000000000001,1.6406,0.15344000000000002,0.047256,1.1314,1.1314,0 to 500,0.18181,0.018931,0.8182,0.0,,49.95399999999999,14.113,25.863000000000003,5.3037
A5139,0.4475,0.5894,0.35786999999999997,1.6072,-9.349,0.0,0.4475,0.69663,4.3053,0.4106,0.44751,0.7592399999999999,0.10845,0.4475,460.78,0.79214,1.6966,0.4475,0.10394,37.442,80%-90%,0.44748999999999994,0.10394,1.5952,0.31676,0.79214,39775.0,6.7866,2.9902,0.08277899999999999,0.10394,54.938,6.6438,6.6438,0.38942,4.3053,,0.4106,0.090452,0.42488000000000004,0.04208,0.10394,30-60 days,21.636,1.0133,0.8578600000000001,41.166000000000004,0.4281,0.099435,1.6072,0.5894,0.15052000000000001,7.7866,7.7866,0 to 500,0.090452,1.0899,0.89775,0.0,9.7484,16.87,49.969,7.3045,81.646
A5141,0.36765,0.2919,0.36932,2.2727,89.986,-0.082504,0.46761,2.4258,2.0705,0.7081,0.46768000000000004,1.6115,0.23662,0.46761,217.47,1.6784,3.4258,0.46761,0.22584,0.0,>100%,0.46767,0.17756,0.5152100000000001,0.56481,1.3359,7095.1,1.0847,2.5428,0.1001,0.22587,70.619,5.1686,5.1381,0.57071,2.0705,,0.7081,0.27564,0.29168,0.019859,0.22587,60-120 days,101.34,,2.2727,0.0,0.44536000000000003,0.2151,2.2593,0.29018,0.19347999999999999,2.0796,2.0796,0 to 500,0.27563000000000004,0.5192,0.77531,0.0,,3.6018,51.154,7.1353,6.0809
A5151,0.13225,0.093814,0.38725,6.8588,91.473,0.0,0.16592,9.6594,1.3452,0.9061899999999999,0.1737,2.5103,0.16385,0.16592,155.36,2.3493,10.659,0.16592,0.12335,18.086,>100%,0.1736,0.098315,0.41595,0.60013,1.9904,22.329,0.70839,3.5016,0.006208,0.12908,18.425,19.81,13.957,0.035823,1.3452,13.950999999999999,0.9339,0.026631,1.3194,0.013711000000000001,0.12905999999999998,60-120 days,81.262,1.9841,5.8503,18.581,0.11912,0.08855700000000001,4.8323,0.066097,0.050481,1.6577,1.7084,500 to 2000,0.026631,0.14594000000000001,0.88818,0.030587,20.180999999999997,4.4916,17.935,20.352,2.4607
A5152,0.14235,0.8910600000000001,-0.093167,0.89544,-3.1589,-1.1077,0.14235,0.12226,12.386,0.10894000000000001,0.14235,0.15975,0.020834,0.14235,1260.3,0.28961,1.1223,0.14235,0.011493,0.0,>100%,0.14231,0.011493,-0.53294,-0.96541,0.28961,,-0.46098,1.6678,0.025277,0.011493,26.568,13.739,13.739,0.14413,12.386,,0.10894000000000001,0.011637,0.6634899999999999,0.11512,0.011489,less 1 month,6.0906,,0.89544,0.0,0.026601,0.002148,0.89544,0.8910600000000001,0.072788,0.5390199999999999,0.5390199999999999,negative,0.011639,1.3067,0.98851,0.0,,59.928000000000004,26.258000000000006,13.9,61.285
A5153,0.069714,0.685,-0.092747,0.8454299999999999,-69.225,0.0,0.069714,0.45985,1.5632,0.315,0.10243,0.11617999999999999,0.084678,0.069714,1888.9,0.19324000000000002,1.4598,0.069714,0.044597000000000005,40.57,<75%,0.10243,0.044597000000000005,0.6179899999999999,-0.034696,0.19324000000000002,3.1308,-0.18824000000000002,3.2948,0.36329,0.062872,147.19,2.4798,2.1722,0.075215,1.5632,3.9258,0.39996,0.048116,0.20781,0.13831,0.065527,60-120 days,48.76600000000001,0.40124,0.55587,42.62,0.039776,0.025446,0.74057,0.60004,0.40326,0.63932,0.81176,negative,0.048116,0.22132,0.95618,0.26971999999999996,8.9969,7.4847,140.11,2.6051,3.1727
A5154,-0.31065,0.95431,-0.4139,0.5641,-261.94,-0.31065,-0.31065,0.000263,0.8274799999999999,0.000251,-0.31065,-0.32716999999999996,-0.23823000000000005,-0.31065,-1459.4,-0.2501,1.0479,-0.31065,-0.31007,150.9,90%-100%,-0.24427,-0.31007,-0.31065,0.000251,-0.2501,,-0.8913200000000001,4.2019,0.94615,-0.31007,286.25,1.2751,-0.25595999999999997,-0.24427,1.0535,25.408,0.00503,-0.24381,0.007217,-0.1821,-0.24381,120-240 days,41.739,-0.7499899999999999,0.12788,124.87,-0.31625,-0.31566,0.5612699999999999,0.9495299999999999,0.7842399999999999,0.000541,0.010832,negative,-0.20849,-1236.3,1.2085,19.017,2.4188,8.7448,345.93,1.0551,2.1575
A5156,0.000579,0.7455,0.6974899999999999,4.3012,-32.022,0.006156,0.002218,0.33762,1.1649,0.2517,0.002218,0.010496,0.018717,0.002218,34240.0,0.01066,1.3414,0.002218,0.005222999999999999,626.74,>100%,0.028917,0.001364,0.009396999999999999,0.2517,0.008462,0.7933399999999999,7.6462,5.335,1.7545,0.005222999999999999,211.58,1.7251,0.038789,0.028917,0.44447,0.33639,0.78591,0.068104,0.004193,0.7074199999999999,0.068104,above 240 days,153.72,0.000794,0.8505299999999999,730.09,0.023187,0.054611,1.219,0.21128000000000002,0.5796600000000001,2.7592,8.6154,above 2000,0.14155,0.0023,0.85845,2.1225,0.5823699999999999,2.3745,181.63,2.0096,4.6545
A5157,0.033908999999999995,0.54804,0.16647,1.3905,-25.384,0.06972,0.042464999999999996,0.81835,1.0797,0.44848999999999994,0.042464999999999996,0.099606,0.056676,0.042464999999999996,1992.6,0.18317999999999998,1.8247,0.042464999999999996,0.023974,54.798,>100%,0.093824,0.019143,0.089305,0.44848999999999994,0.16757,0.57189,0.40883,4.4993,0.30193000000000003,0.023974,94.85,3.8482,0.1712,0.093824,1.7844,2.6855,0.57021,0.052969,0.059552999999999995,0.11873,0.052969,60-120 days,62.125,0.12750999999999998,0.76672,59.163999999999994,0.035898,0.020267,1.0817,0.42633000000000004,0.25986,1.1014,1.4003,above 2000,0.073788,0.07560599999999999,0.92621,0.27139,6.6608,5.8752,87.851,4.1548,4.3499
A5159,0.1106,0.5329,-0.1558,0.7076399999999999,-68.725,0.33707,0.13695,0.76973,1.0994,0.41018999999999994,0.13695,0.25698000000000004,0.12052,0.13695,932.43,0.39145,1.8765,0.13695,0.07911900000000001,25.627,>100%,0.15475,0.06389600000000001,0.41957,0.41018999999999994,0.34201,0.9829100000000001,-0.25012,5.6059,0.30564,0.07911900000000001,123.55,2.9544,0.29039,0.15475,1.7637,,0.41018999999999994,0.089404,0.025194,0.07738300000000001,0.089404,60-120 days,51.063,0.91005,0.47958999999999996,28.175,0.08309,0.048004000000000005,0.7076399999999999,0.5329,0.33848,0.65852,0.65852,negative,0.090421,0.26961999999999997,0.90958,0.0,14.243,7.148,112.37,3.2481,2.7788
A5170,0.056688999999999996,0.07844,0.6199399999999999,8.9034,170.47,0.17293,0.070587,11.575,1.0834,0.90794,0.070587,0.89989,0.14944000000000002,0.070587,272.84,1.3378,12.749,0.070587,0.10053,160.86,>100%,0.057041999999999995,0.080733,0.21721999999999997,0.90794,1.1606,0.88013,2.0553,5.3036,-0.1949,0.10053,44.175,8.2625,0.72721,0.057041999999999995,0.72383,,0.90794,0.081236,2.9977,0.028218,0.081236,above 240 days,79.938,0.18319000000000002,4.9582,174.28,0.022695,0.032321,8.9034,0.07844,0.12103,3.0102,3.0102,above 2000,0.076998,0.062436,0.923,0.0,2.2691,4.5661,40.774,8.9518,2.3280000000000003
A5178,0.02727,0.36919,0.24678000000000003,1.7737,-8.9024,-0.09206900000000001,0.0333,1.4098,1.0117,0.52048,0.0333,0.10440999999999999,0.055728,0.0333,1773.1,0.20585,2.7086,0.0333,0.024417,73.457,>100%,0.031347,0.019996,-0.10845,0.52048,0.18952,0.23255,0.56825,4.66,0.23836,0.024417,86.36399999999999,4.2263,0.084906,0.031347,1.4116,5.7966,0.5707300000000001,0.022985,0.15277000000000002,0.16392,0.022985,120-240 days,64.913,0.099357,0.9132100000000001,74.318,-0.011353,-0.008325,1.5323,0.31895,0.23661,1.1985,1.3142,above 2000,0.011584,0.052392999999999995,0.98842,0.096541,4.9689,5.6229,85.363,4.2759,3.1403
A5180,-0.050953,0.7278100000000001,0.13494,1.1854,-79.933,-0.43701999999999996,-0.050953,0.3325,0.9490299999999999,0.242,-0.050953,-0.070009,-0.008702,-0.050953,-30801.0,-0.01185,1.374,-0.050953,-0.051411,93.266,>100%,-0.062339,-0.051411,-0.43701999999999996,0.242,-0.01185,-0.5969300000000001,0.98308,3.8655,0.37146,-0.051411,254.38,1.4349,-0.08565299999999999,-0.062339,1.0046,,0.242,-0.062899,0.6372800000000001,-1.1958,-0.062899,120-240 days,53.65,-0.2012,0.83744,88.51299999999999,-0.10467,-0.10561,1.1854,0.7278100000000001,0.69692,1.7631,1.7631,500 to 2000,-0.053708000000000006,-0.21055,1.0537,0.0,3.9135,6.8034,268.04,1.3617,7.2207
A5181,-0.21368,0.79568,0.026812,1.0472,-72.439,-0.29501,-0.21368,0.20489000000000002,0.8801899999999999,0.16302,-0.21368,-0.37589,-0.15562,-0.21368,-1817.1,-0.20087,1.2568,-0.21368,-0.20806,88.749,90%-100%,-0.13913,-0.20806,-0.29501,0.16302,-0.20087,-1.1924,0.066248,4.9917,0.73055,-0.20806,177.83,2.0526,-0.17485,-0.13913,1.0404,1.5209,0.39023,-0.13547,0.081684,-0.30676,-0.13547,120-240 days,106.31,-0.85569,0.60788,78.116,-0.19297999999999998,-0.1879,0.7481399999999999,0.56847,0.4872,0.40281,0.96421,above 2000,-0.13610999999999998,-1.3107,1.1361,1.3937,4.1127,3.4334,202.03,1.8066,2.5376
A5183,0.005942,0.22929000000000002,0.32984,4.7336,62.04,0.055310000000000005,0.008846,3.0223,1.014,0.69299,0.008846,0.10013999999999999,0.1005,0.008846,1043.5,0.34976999999999997,4.3613,0.008846,0.011085,92.373,>100%,0.024562999999999998,0.007445,0.06819299999999999,0.69299,0.33710999999999997,0.31211,0.56691,4.965,0.17794,0.011085,40.972,8.9086,0.10712,0.024562999999999998,0.8222,1.534,0.83394,0.030779,1.0395,0.078593,0.030779,120-240 days,56.89,0.029419999999999998,2.4475,93.66799999999999,-0.046791,-0.058632,1.8238,0.08834199999999999,0.11225,1.1911,1.4333,above 2000,0.013827,0.008574,0.98617,0.20339000000000002,3.9514,6.4159,40.405,9.0335,1.3716
A5184,-0.20060999999999998,0.79166,-0.14543,0.8163,-64.468,-0.20060999999999998,-0.20060999999999998,0.24481999999999998,0.78413,0.19382,-0.20060999999999998,-0.2534,-0.046138,-0.20060999999999998,-2354.5,-0.15502,1.2632,-0.20060999999999998,-0.075419,60.889,80%-90%,-0.06890700000000001,-0.075419,-0.20060999999999998,0.19382,-0.15502,,-0.41108999999999996,3.7646,0.29187,-0.075419,85.182,4.2849,-0.087041,-0.06890700000000001,3.5679,,0.19382,-0.025905,0.024852000000000003,2.8989999999999996,-0.025905,60-120 days,25.088,-0.4521,0.2558,47.745,-0.14679,-0.055186,0.8163,0.79166,0.23338000000000003,0.54786,0.54786,negative,-0.27529000000000003,-1.0351,1.2753,0.0,5.9945,14.549000000000001,108.63,3.36,7.519
A5189,0.050646,0.53538,0.30018,1.5607,9.2717,0.0,0.070535,0.8678299999999999,2.0737,0.46462,0.11572,0.13175,0.037689,0.070535,2500.4,0.14598,1.8678,0.070535,0.034014,43.496,>100%,0.10148,0.024423,0.41292,0.45826999999999996,0.10883,2.2458,1.8255,3.8960000000000004,0.24475,0.037118,100.38,3.6361,3.6361,0.127,2.0737,,0.46462,0.061242999999999985,0.057834,0.16357,0.048939,120-240 days,98.126,0.20495,1.0991,46.333999999999996,0.093864,0.045264,1.5607,0.53538,0.27502,2.8255,2.8255,above 2000,0.061242999999999985,0.10901,0.96645,0.0,8.3915,3.7197,94.235,3.8733,12.610999999999999
A5191,-0.029019,0.8900299999999999,-0.098491,0.87961,-80.994,0.0,-7.900000000000001e-05,0.12355999999999999,2.029,0.10997,0.073751,-9.6e-05,0.043107,-7.900000000000001e-05,3714.2,0.098273,1.1236,-7.900000000000001e-05,-3.9e-05,66.71600000000001,>100%,0.073546,-0.014302,,0.068495,0.06575700000000001,0.99616,-0.35122,4.7112,0.41188,0.01299,137.06,2.6631,2.4478,-0.14959,2.029,5.8242,0.16984000000000002,-0.073726,0.067732,0.18417,0.036247,60-120 days,52.761,-0.07824500000000001,0.42625,62.135,-0.013997999999999998,-0.006899,0.80848,0.81807,0.3755,0.39215,0.6056600000000001,negative,-0.073726,-0.26388,1.0,0.54443,5.4709,6.9181,147.16,2.4803,7.2355
A5197,-0.032736,0.6187600000000001,-0.096661,0.8224899999999999,-29.91,-0.032736,-0.033788,0.5915600000000001,0.9854299999999999,0.36603,-0.033788,-0.06205,0.017504,-0.033788,4339.2,0.084118,1.6161,-0.033788,-0.011363,15.228,,-0.021389,-0.011009,-0.033788,0.36603,0.085816,,-0.17507,4.4704,0.19047,-0.011363,65.866,5.5416,-0.034567,-0.021389,3.013,4.3619,0.44026000000000004,-0.0071930000000000015,0.13815,0.31565,-0.0071930000000000015,30-60 days,30.512,-0.26387,0.59465,15.007,-0.10722000000000001,-0.03606,0.7238100000000001,0.54452,0.18045,0.66293,0.79738,negative,-0.014785,-0.089436,1.0148,0.20281,23.968000000000004,11.962,66.84,5.4608,5.3855
A5202,0.41136000000000006,0.24191,0.39905999999999997,2.7942,108.91,0.0,0.51373,3.1337,1.7142,0.7580899999999999,0.51695,2.3098,0.32473,0.51373,158.62,2.301,4.1337,0.51373,0.2997,8.0789,>100%,0.5147,0.23998000000000005,0.79352,0.7335,1.8778,160.03,1.0543,3.3169,0.038643,0.30158,67.01,5.447,5.008,0.50266,1.7142,29.935,0.77758,0.29324,0.82399,0.014461000000000002,0.30026,60-120 days,85.23,10.842,2.6236,11.431,0.47179,0.27523000000000003,2.569,0.22241999999999998,0.18359,2.0028,2.0543,500 to 2000,0.29324,0.5426300000000001,0.70362,0.025713999999999997,45.178999999999995,4.2825,47.36,7.707000000000001,4.5286
A5203,0.032165,0.42358999999999997,0.33421999999999996,2.3976,27.168000000000003,0.12265999999999999,0.036172,1.0486,1.0103,0.44417,0.036172,0.15125999999999998,0.029,0.036172,2153.0,0.16953,2.3608,0.036172,0.014606999999999997,22.336,>100%,0.033848,0.012989,0.12759,0.44417,0.16008,0.13809000000000002,0.7833600000000001,4.08,0.10363,0.014606999999999997,35.61,10.25,0.07990900000000001,0.033848,2.4897,2.2868,0.62862,0.013669,0.69987,0.20040999999999998,0.013669,30-60 days,37.505,0.21225,1.7639,22.566,-0.0017929999999999999,-0.000724,1.3536,0.23913,0.097561,1.0411,1.4734,above 2000,0.010173,0.072416,0.98983,0.41528000000000004,16.340999999999998,9.7319,35.247,10.355,5.8041
A5206,0.030069,0.5808399999999999,0.004893,1.0101,-9.062999999999999,0.0,0.039830000000000004,0.72163,4.6379,0.41916000000000003,0.044012,0.082162,0.017624,0.039830000000000004,2593.8,0.14072,1.7216,0.039830000000000004,0.008588,8.1848,>100%,0.044012,0.006483,0.30611,0.26247,0.12390999999999999,10.523,0.009587,3.5039,0.10499,0.008588,38.504,9.4795,7.9115,0.042511,4.6394,4.1023,0.51317,0.009166,0.22571999999999998,0.22535,0.00949,less 1 month,21.74,0.28912,0.79556,8.2605,0.002105,0.000454,0.8430200000000001,0.48477,0.10549000000000001,0.8213299999999999,1.0055,0 to 500,0.009166,0.071737,0.99141,0.22429000000000002,44.595,16.789,38.151,9.5672,9.0879
